level,method,rmsle,n_series,n_obs
Total,base,0.011998458593675524,1,15
Total,BottomUp,0.011998458593675524,1,15
Total,MinTrace_ols,0.011998458593606504,1,15
Store,base,0.08724589313723584,54,810
Store,BottomUp,0.08724589313723584,54,810
Store,MinTrace_ols,0.08724589313723263,54,810
Family,base,0.7019092302458912,33,495
Family,BottomUp,0.7019092302458912,33,495
Family,MinTrace_ols,0.7019092294467444,33,495
Bottom,base,0.5079559201606969,1782,26730
Bottom,BottomUp,0.5079559201606969,1782,26730
Bottom,MinTrace_ols,0.5079559201516081,1782,26730
